datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-10-03T07:15:00Z,0,0,30,47.16,10.38,8.75,2.23919854159548,78.24,0.271272,996.952662023728,11
2020-10-03T07:30:00Z,0,0,30,47.13,10.34,8.73,2.23049699285871,77.93,0.271272,996.952662023728,10.96
2020-10-03T07:45:00Z,0,0,30,47.13,10.29,8.75,2.23533118660136,78.1,0.271272,996.952662023728,10.92
2020-10-03T08:00:00Z,0,0,30,47.11,10.27,8.81,2.24790009033225,78.54,0.271272,996.952662023728,10.89
2020-10-03T08:15:00Z,0,0,30,47.09,10.23,8.87,2.261049097312258,79,0.271272,996.952662023728,10.86
2020-10-03T08:30:00Z,0,0,30,47.09,10.21,8.88,2.26336951030873,79.07,0.27432,996.952662023728,10.83
2020-10-03T08:45:00Z,0,0,30,47.01,10.21,8.88,2.262209303810494,79.04,0.27432,996.952662023728,10.81
2020-10-03T09:00:00Z,0,0,30,47.03,10.19,8.86,2.25756847781755,78.87,0.271272,996.952662023728,10.78
2020-10-03T09:15:00Z,0,0,30,47.02,10.21,8.85,2.254281226072548,78.75,0.27432,997.6557316020239,10.77
2020-10-03T09:30:00Z,0,0,30,47.05,10.21,8.82,2.247319987083132,78.51,0.271272,997.6557316020239,10.77
2020-10-03T09:45:00Z,0,0,30,47.05,10.21,8.78,2.23726486409842,78.16,0.271272,997.6557316020239,10.76
2020-10-03T10:00:00Z,0,0,30,47.04,10.23,8.77,2.2368781285990083,78.15,0.271272,997.6557316020239,10.76
2020-10-03T10:15:00Z,0,0,30,47.05,10.26,8.79,2.242679161090188,78.36,0.27432,997.6557316020239,10.77
2020-10-03T10:30:00Z,0,0,30,47.01,10.29,8.78,2.2415189545919523,78.31,0.271272,997.6557316020239,10.78
2020-10-03T10:45:00Z,0,0,30,47.01,10.33,8.77,2.240552115843422,78.29,0.271272,997.6557316020239,10.79
2020-10-03T11:00:00Z,0,0,30,46.99,10.38,8.74,2.236684760849302,78.15,0.271272,997.6557316020239,10.8
2020-10-03T11:15:00Z,0,0,30,46.99,10.45,8.74,2.239585277094892,78.26,0.271272,997.6557316020239,10.82
2020-10-03T11:30:00Z,0,0,30,47,10.52,8.75,2.245386309586072,78.47,0.271272,997.6557316020239,10.85
2020-10-03T11:45:00Z,0,0,30,47,10.61,8.79,2.2612424650619642,79.03,0.271272,996.952662023728,10.88
2020-10-03T12:00:00Z,0,0,30,47.03,10.69,8.85,2.2798057690337403,79.68,0.271272,996.952662023728,10.91
2020-10-03T12:15:00Z,0,0,30,47.04,10.73,8.87,2.287347111272274,79.95,0.271272,996.952662023728,10.94
2020-10-03T12:30:00Z,0,0,30,47.07,10.78,8.9,2.298369073005516,80.34,0.271272,996.952662023728,10.98
2020-10-03T12:45:00Z,0,0,30,47.11,10.83,8.94,2.3115180799855244,80.8,0.271272,996.952662023728,11.01
2020-10-03T13:00:00Z,0,0,30,47.15,10.88,8.98,2.322153306219354,81.18,0.271272,996.952662023728,11.05
2020-10-03T13:15:00Z,0,0,30,47.19,10.92,9.01,2.334722209950244,81.61,0.268224,996.249592445432,11.08
2020-10-03T13:30:00Z,0,0,30,47.22,10.96,9.03,2.3403298746917183,81.82,0.271272,996.249592445432,11.12
2020-10-03T13:45:00Z,0,0,30,47.25,11.01,9.03,2.344003861936132,81.95,0.271272,996.249592445432,11.14
2020-10-03T14:00:00Z,0,0,30,47.26,11.06,9.02,2.343810494186426,81.94,0.271272,996.249592445432,11.17
2020-10-03T14:15:00Z,0,0,30,47.25,11.1,8.99,2.337429358446128,81.72,0.271272,996.249592445432,11.2
2020-10-03T14:30:00Z,0,0,30,47.28,11.15,8.96,2.333175267952596,81.58,0.271272,995.5465228671359,11.23
2020-10-03T14:45:00Z,0,0,30,47.27,11.19,8.95,2.331434958205242,81.52,0.271272,995.5465228671359,11.26
2020-10-03T15:00:00Z,0,0,30,47.31,11.23,8.92,2.32524719021465,81.31,0.271272,995.5465228671359,11.3
2020-10-03T15:15:00Z,0,0,30,47.3,11.26,8.89,2.319639525473176,81.12,0.271272,995.5465228671359,11.32
2020-10-03T15:30:00Z,0,0,30,47.3,11.3,8.85,2.312291550984348,80.86,0.271272,995.5465228671359,11.35
2020-10-03T15:45:00Z,0,0,30,47.31,11.34,8.81,2.30300989899846,80.54,0.271272,995.5465228671359,11.38
2020-10-03T16:00:00Z,0,0,30,47.34,11.37,8.79,2.298562440755222,80.38,0.271272,995.5465228671359,11.41
2020-10-03T16:15:00Z,0,0,30,47.35,11.4,8.76,2.293921614762278,80.22,0.271272,995.5465228671359,11.44
2020-10-03T16:30:00Z,0,0,30,47.37,11.42,8.73,2.287347111272274,79.99,0.271272,995.5465228671359,11.46
2020-10-03T16:45:00Z,0,0,30,47.36,11.45,8.71,2.282899653029036,79.84,0.268224,995.5465228671359,11.49
2020-10-03T17:00:00Z,0,0,30,47.39,11.46,8.7,2.2798057690337403,79.73,0.271272,995.5465228671359,11.52
2020-10-03T17:15:00Z,0,0,30,47.38,11.48,8.66,2.271684323546088,79.45,0.271272,995.5465228671359,11.54
2020-10-03T17:30:00Z,0,0,30,47.39,11.49,8.64,2.2647230845566724,79.21,0.271272,995.5465228671359,11.56
2020-10-03T17:45:00Z,0,0,30,47.38,11.49,8.62,2.2593087875649043,79.02,0.271272,995.5465228671359,11.58
2020-10-03T18:00:00Z,0,0,30,47.39,11.49,8.6,2.254474593822254,78.85,0.271272,995.5465228671359,11.6
2020-10-03T18:15:00Z,0,0,30,47.42,11.5,8.59,2.252347548575488,78.78,0.271272,995.5465228671359,11.62
2020-10-03T18:30:00Z,0,0,30,47.44,11.5,8.57,2.248480193581368,78.64,0.271272,995.5465228671359,11.63
2020-10-03T18:45:00Z,0,0,30,47.46,11.51,8.56,2.245773045085484,78.55,0.271272,995.5465228671359,11.65
2020-10-03T19:00:00Z,0,0,30,47.46,11.51,8.56,2.2467398838340142,78.58,0.271272,995.5465228671359,11.66
2020-10-03T19:15:00Z,0,0,30,47.46,11.5,8.56,2.245192941836366,78.53,0.271272,995.5465228671359,11.68
2020-10-03T19:30:00Z,0,0,30,47.44,11.49,8.58,2.24983376782931,78.69,0.271272,995.5465228671359,11.68
2020-10-03T19:45:00Z,0,0,30,47.43,11.49,8.53,2.236491393099596,78.22,0.271272,995.5465228671359,11.69
2020-10-03T20:00:00Z,0,0,30,47.44,11.48,8.51,2.231270463857534,78.04,0.271272,995.5465228671359,11.7
2020-10-03T20:15:00Z,0,0,30,47.5,11.47,8.5,2.2270163733640023,77.89,0.271272,996.249592445432,11.71
2020-10-03T20:30:00Z,0,0,30,47.5,11.45,8.5,2.226242902365178,77.86,0.271272,996.249592445432,11.71
2020-10-03T20:45:00Z,0,0,30,47.5,11.44,8.46,2.217541353628408,77.55,0.271272,996.249592445432,11.7
2020-10-03T21:00:00Z,0,0,30,47.52,11.43,8.46,2.216574514879878,77.52,0.271272,996.249592445432,11.7
2020-10-03T21:15:00Z,0,0,30,47.5,11.42,8.43,2.20825970164252,77.23,0.271272,996.952662023728,11.7
2020-10-03T21:30:00Z,0,0,30,47.49,11.42,8.42,2.205165817647224,77.12,0.271272,996.952662023728,11.69
2020-10-03T21:45:00Z,16.85,0,30,47.53,11.41,8.48,2.221408708622528,77.69,0.271272,996.952662023728,11.69
2020-10-03T22:00:00Z,16.91,0,30,47.53,11.4,8.59,2.247126619333426,78.59,0.271272,996.952662023728,11.68
2020-10-03T22:15:00Z,15.44,0,30,47.58,11.39,8.71,2.279419033534328,79.72,0.271272,996.952662023728,11.68
2020-10-03T22:30:00Z,14.49,0,30,47.62,11.37,8.76,2.2910210985166883,80.12,0.271272,996.952662023728,11.67
2020-10-03T22:45:00Z,14.28,0,30,47.59,11.35,8.71,2.278452194785798,79.68,0.271272,996.952662023728,11.66
2020-10-03T23:00:00Z,0,0,30,47.62,11.33,8.78,2.2935348792628663,80.21,0.271272,996.952662023728,11.66
2020-10-03T23:15:00Z,0,0,30,47.62,11.31,8.77,2.289860892018452,80.08,0.271272,996.952662023728,11.64
2020-10-03T23:30:00Z,0,0,30,47.63,11.3,8.72,2.27690525278815,79.62,0.271272,996.952662023728,11.63
2020-10-03T23:45:00Z,0,0,30,47.62,11.28,8.67,2.2624026715602,79.11,0.271272,996.952662023728,11.63
2020-10-04T00:00:00Z,0,0,30,47.63,11.27,8.69,2.2678169685519682,79.3,0.271272,996.952662023728,11.61
2020-10-04T00:15:00Z,0,0,30,47.6,11.25,8.61,2.247126619333426,78.58,0.271272,996.952662023728,11.6
2020-10-04T00:30:00Z,0,0,30,47.62,11.23,8.63,2.2500271355790162,78.68,0.268224,996.952662023728,11.59
2020-10-04T00:45:00Z,0,0,30,47.63,11.21,8.64,2.2513807098269583,78.73,0.268224,996.952662023728,11.58
2020-10-04T01:00:00Z,0,0,30,47.65,11.19,8.68,2.261629200561376,79.08,0.271272,996.952662023728,11.57
2020-10-04T01:15:00Z,18.33,0,30,47.66,11.17,8.65,2.25370112282343,78.8,0.271272,996.952662023728,11.55
2020-10-04T01:30:00Z,17.99,0,30,47.62,11.15,8.69,2.261049097312258,79.05,0.271272,996.952662023728,11.55
2020-10-04T01:45:00Z,17.97,0,30,47.6,11.13,8.66,2.254087858322842,78.81,0.271272,996.952662023728,11.53
2020-10-04T02:00:00Z,17.95,0,30,47.62,11.11,8.76,2.277291988287562,79.62,0.271272,996.952662023728,11.51
2020-10-04T02:15:00Z,17.91,0,30,47.59,11.1,8.82,2.2935348792628663,80.19,0.271272,996.952662023728,11.5
2020-10-04T02:30:00Z,0,0,30,47.59,11.07,8.8,2.285413433775214,79.9,0.271272,996.952662023728,11.49
2020-10-04T02:45:00Z,0.03,0,30,47.58,11.06,8.72,2.26627002655432,79.23,0.271272,996.952662023728,11.47
2020-10-04T03:00:00Z,0,0,30,47.58,11.04,8.78,2.278452194785798,79.66,0.271272,996.952662023728,11.46
2020-10-04T03:15:00Z,0,0,30,47.58,11.02,8.79,2.281159343281682,79.75,0.271272,996.952662023728,11.44
2020-10-04T03:30:00Z,0,0,30,47.59,11,8.72,2.263176142559024,79.12,0.271272,996.952662023728,11.43
2020-10-04T03:45:00Z,26.95,0,30,47.58,10.98,8.67,2.24790009033225,78.58,0.271272,996.249592445432,11.41
2020-10-04T04:00:00Z,26.57,0,30,47.6,10.96,8.65,2.242872528839894,78.41,0.271272,996.249592445432,11.4
2020-10-04T04:15:00Z,26.51,0,30,47.57,10.95,8.64,2.239585277094892,78.29,0.271272,996.249592445432,11.39
2020-10-04T04:30:00Z,26.46,0,30,47.58,10.93,8.64,2.23919854159548,78.28,0.271272,996.249592445432,11.37
2020-10-04T04:45:00Z,26.39,0,30,47.57,10.92,8.64,2.238038335097244,78.24,0.271272,996.249592445432,11.35
2020-10-04T05:00:00Z,86.97,0,30,47.57,10.9,8.63,2.235137818851654,78.14,0.271272,996.249592445432,11.34
2020-10-04T05:15:00Z,77.04,0,30,47.57,10.88,8.72,2.255441432570784,78.84,0.271272,996.249592445432,11.32
2020-10-04T05:30:00Z,73.88,0,30,47.57,10.85,8.67,2.240938851342834,78.33,0.271272,996.249592445432,11.3
2020-10-04T05:45:00Z,79.71,0,30,47.54,10.82,8.61,2.224115857118412,77.74,0.271272,996.249592445432,11.28
2020-10-04T06:00:00Z,59.41,0,30,47.5,10.79,8.56,2.21116021788811,77.29,0.271272,996.249592445432,11.26
2020-10-04T06:15:00Z,58.56,0,30,47.5,10.77,8.52,2.19859131415722,76.85,0.271272,996.249592445432,11.24
2020-10-04T06:30:00Z,57.48,0,30,47.48,10.75,8.51,2.1949173269128064,76.72,0.271272,996.249592445432,11.21
2020-10-04T06:45:00Z,12.72,0,30,47.46,10.72,8.53,2.199944888405162,76.89,0.271272,996.249592445432,11.2
2020-10-04T07:00:00Z,11.79,0,30,47.42,10.7,8.57,2.20825970164252,77.18,0.271272,996.952662023728,11.17
2020-10-04T07:15:00Z,8.91,0,30,47.43,10.67,8.66,2.23049699285871,77.96,0.271272,996.952662023728,11.15
2020-10-04T07:30:00Z,8.84,0,30,47.43,10.64,8.61,2.215607676131348,77.43,0.271272,996.952662023728,11.13
2020-10-04T07:45:00Z,8.58,0,30,47.4,10.61,8.57,2.204198978898694,77.03,0.271272,996.952662023728,11.11
2020-10-04T08:00:00Z,0,0,30,47.4,10.57,8.57,2.203038772400458,76.99,0.271272,996.952662023728,11.08
2020-10-04T08:15:00Z,0,0,30,47.35,10.54,8.61,2.21212705663664,77.3,0.271272,996.249592445432,11.05
2020-10-04T08:30:00Z,0,0,30,47.34,10.5,8.65,2.218701560126644,77.53,0.271272,996.952662023728,11.03
2020-10-04T08:45:00Z,0,0,30,47.35,10.48,8.7,2.231077096107828,77.96,0.271272,996.952662023728,11
2020-10-04T09:00:00Z,0,0,30,47.39,10.46,8.8,2.255054697071372,78.8,0.271272,996.952662023728,10.98
2020-10-04T09:15:00Z,0,0,30,47.45,10.45,8.8,2.254861329321666,78.79,0.268224,996.952662023728,10.96
2020-10-04T09:30:00Z,0,0,30,47.41,10.44,8.77,2.24693325158372,78.51,0.271272,996.952662023728,10.94
2020-10-04T09:45:00Z,0,0,30,47.38,10.45,8.8,2.253894490573136,78.76,0.271272,996.249592445432,10.92
2020-10-04T10:00:00Z,0,0,30,47.36,10.47,8.82,2.262209303810494,79.05,0.271272,996.952662023728,10.92
2020-10-04T10:15:00Z,0,0,30,47.33,10.49,8.82,2.2624026715602,79.06,0.271272,996.952662023728,10.91
2020-10-04T10:30:00Z,0,0,30,47.33,10.52,8.86,2.2738113687928543,79.46,0.271272,996.249592445432,10.92
2020-10-04T10:45:00Z,0,0,30,47.32,10.56,8.9,2.286960375772862,79.92,0.271272,996.952662023728,10.92
2020-10-04T11:00:00Z,0,0,30,47.31,10.61,8.91,2.2914078340161,80.08,0.271272,996.952662023728,10.94
2020-10-04T11:15:00Z,0,0,30,47.3,10.69,8.88,2.28850731777051,79.98,0.271272,996.249592445432,10.95
2020-10-04T11:30:00Z,0,0,30,47.33,10.74,8.91,2.29817570525581,80.32,0.271272,996.249592445432,10.98
2020-10-04T11:45:00Z,0,0,30,47.34,10.8,8.99,2.322733409468472,81.19,0.271272,996.249592445432,11
2020-10-04T12:00:00Z,0,0,30,47.35,10.87,9.03,2.337235990696422,81.7,0.268224,996.249592445432,11.03
2020-10-04T12:15:00Z,0,0,30,47.37,10.91,8.99,2.328341074209946,81.39,0.271272,995.5465228671359,11.06
2020-10-04T12:30:00Z,0,0,30,47.37,10.96,8.96,2.32234667396906,81.19,0.271272,995.5465228671359,11.09
2020-10-04T12:45:00Z,0,0,30,47.39,11.01,8.99,2.333755371201714,81.59,0.271272,995.5465228671359,11.12
2020-10-04T13:00:00Z,0,0,30,47.45,11.06,9.05,2.350965100925548,82.19,0.271272,994.8434532888399,11.14
2020-10-04T13:15:00Z,0,0,30,47.45,11.1,9.08,2.3600533851617302,82.51,0.271272,994.8434532888399,11.17
2020-10-04T13:30:00Z,0,0,30,47.47,11.15,9.09,2.366434520902028,82.74,0.268224,994.8434532888399,11.2
2020-10-04T13:45:00Z,0,0,30,47.48,11.19,9.09,2.3693350371476183,82.85,0.271272,994.1403837105439,11.23
2020-10-04T14:00:00Z,0,0,30,47.51,11.23,9.09,2.371462082394384,82.92,0.271272,993.4373141322479,11.26
2020-10-04T14:15:00Z,0,0,30,47.51,11.28,9.08,2.371268714644678,82.92,0.271272,993.4373141322479,11.29
2020-10-04T14:30:00Z,0,0,30,47.52,11.31,9.07,2.370301875896148,82.89,0.271272,993.4373141322479,11.32
2020-10-04T14:45:00Z,0,0,30,47.53,11.35,9.07,2.372235553393208,82.96,0.271272,992.7342445539518,11.35
2020-10-04T15:00:00Z,0,0,30,47.54,11.39,9.07,2.373395759891444,83,0.271272,992.7342445539518,11.37
2020-10-04T15:15:00Z,0,0,30,47.56,11.43,9.06,2.37358912764115,83.01,0.271272,992.7342445539518,11.4
2020-10-04T15:30:00Z,0,0,30,47.58,11.47,9.06,2.3753294373885043,83.07,0.268224,992.7342445539518,11.42
2020-10-04T15:45:00Z,0,0,30,47.6,11.5,9.06,2.3778432181346822,83.16,0.268224,992.0311749756559,11.45
2020-10-04T16:00:00Z,0,0,30,47.51,11.54,8.93,2.3436171264367203,81.97,0.271272,992.7342445539518,11.48
2020-10-04T16:15:00Z,0,0,30,47.2,11.55,8.51,2.2355245543510662,78.19,0.271272,992.0311749756559,11.5
2020-10-04T16:30:00Z,0,0,30,47.31,11.6,8.58,2.25563480032049,78.9,0.271272,992.0311749756559,11.53
2020-10-04T16:45:00Z,0,0,30,47.39,11.63,8.75,2.3022364279996363,80.53,0.271272,992.0311749756559,11.55
2020-10-04T17:00:00Z,0,0,30,47.48,11.66,8.82,2.3211864674708242,81.19,0.271272,992.0311749756559,11.58
2020-10-04T17:15:00Z,0,0,30,47.52,11.69,8.87,2.3376227261958342,81.78,0.271272,991.3281053973599,11.61
2020-10-04T17:30:00Z,0,0,30,47.57,11.72,8.91,2.347291113681134,82.12,0.268224,992.0311749756559,11.63
2020-10-04T17:45:00Z,0,0,30,47.6,11.73,8.92,2.351158468675254,82.25,0.271272,992.0311749756559,11.65
2020-10-04T18:00:00Z,0,0,30,47.66,11.76,8.94,2.35715286891614,82.46,0.268224,992.0311749756559,11.67
2020-10-04T18:15:00Z,0,0,30,47.69,11.78,8.95,2.361600327159378,82.62,0.268224,992.0311749756559,11.69
2020-10-04T18:30:00Z,0,0,30,47.72,11.79,8.94,2.359860017412024,82.56,0.271272,992.0311749756559,11.71
2020-10-04T18:45:00Z,0,0,30,47.75,11.81,8.94,2.359666649662318,82.56,0.268224,992.0311749756559,11.74
2020-10-04T19:00:00Z,0,0,30,47.75,11.82,8.93,2.359666649662318,82.55,0.271272,992.0311749756559,11.76
2020-10-04T19:15:00Z,0,0,30,47.76,11.83,8.94,2.361793694909084,82.63,0.271272,992.0311749756559,11.78
2020-10-04T19:30:00Z,0,0,30,47.78,11.83,8.94,2.361793694909084,82.63,0.271272,992.7342445539518,11.8
2020-10-04T19:45:00Z,0,0,30,47.81,11.83,8.93,2.360633488410848,82.59,0.271272,992.7342445539518,11.82
2020-10-04T20:00:00Z,0,0,30,47.83,11.83,8.94,2.361213591659966,82.61,0.271272,992.7342445539518,11.83
2020-10-04T20:15:00Z,0,0,30,47.86,11.83,8.97,2.370108508146442,82.92,0.271272,992.7342445539518,11.85
2020-10-04T20:30:00Z,0,0,30,47.87,11.84,8.98,2.374169230890268,83.07,0.271272,992.7342445539518,11.86
2020-10-04T20:45:00Z,0,0,30,47.87,11.84,8.97,2.3699151403967362,82.91,0.271272,992.7342445539518,11.87
2020-10-04T21:00:00Z,0,0,30,47.91,11.85,8.97,2.370108508146442,82.92,0.271272,992.7342445539518,11.88
2020-10-04T21:15:00Z,0,0,30,47.91,11.86,8.95,2.365467682153498,82.76,0.271272,992.7342445539518,11.89
2020-10-04T21:30:00Z,0,0,30,47.95,11.87,8.94,2.3633406369067322,82.68,0.271272,993.4373141322479,11.91
2020-10-04T21:45:00Z,0,0,30,47.93,11.87,8.93,2.360246752911436,82.58,0.271272,993.4373141322479,11.92
2020-10-04T22:00:00Z,0,0,30,47.93,11.86,8.95,2.366241153152322,82.79,0.271272,993.4373141322479,11.93
2020-10-04T22:15:00Z,0,0,30,47.99,11.85,8.87,2.345744171683486,82.07,0.271272,993.4373141322479,11.94
2020-10-04T22:30:00Z,0,0,30,47.96,11.83,8.74,2.309971137987876,80.82,0.271272,993.4373141322479,11.94
2020-10-04T22:45:00Z,0,0,30,48.01,11.82,8.61,2.27400473654256,79.56,0.271272,993.4373141322479,11.95
2020-10-04T23:00:00Z,0,0,30,48.03,11.8,8.49,2.24113221909254,78.4,0.271272,993.4373141322479,11.95
2020-10-04T23:15:00Z,0,0,30,48.03,11.79,8.52,2.248673561331074,78.67,0.268224,993.4373141322479,11.96
2020-10-04T23:30:00Z,0,0,30,48.03,11.78,8.45,2.231270463857534,78.06,0.271272,993.4373141322479,11.96
2020-10-04T23:45:00Z,0,0,30,48.03,11.76,8.3,2.1895030299210383,76.6,0.271272,993.4373141322479,11.96
2020-10-05T00:00:00Z,0,0,30,48.04,11.76,8.61,2.27013738154844,79.42,0.271272,993.4373141322479,11.95
2020-10-05T00:15:00Z,0,0,30,48.05,11.75,8.61,2.270910852547264,79.45,0.268224,993.4373141322479,11.95
2020-10-05T00:30:00Z,0,0,30,48.03,11.75,8.59,2.265496555555496,79.25,0.271272,993.4373141322479,11.94
2020-10-05T00:45:00Z,0,0,30,48.06,11.74,8.6,2.267430233052556,79.32,0.271272,993.4373141322479,11.94
2020-10-05T01:00:00Z,0,0,30,48.06,11.74,8.66,2.284833330526096,79.93,0.271272,993.4373141322479,11.93
2020-10-05T01:15:00Z,0,0,30,48.08,11.74,8.76,2.309004299239346,80.78,0.271272,993.4373141322479,11.93
2020-10-05T01:30:00Z,0,0,30,48.09,11.75,8.82,2.326987499962004,81.4,0.268224,993.4373141322479,11.93
2020-10-05T01:45:00Z,0,0,30,48.16,11.75,8.87,2.34071661019113,81.89,0.271272,993.4373141322479,11.93
2020-10-05T02:00:00Z,0,0,30,48.17,11.75,8.9,2.3463242749326043,82.08,0.271272,993.4373141322479,11.93
2020-10-05T02:15:00Z,0,0,30,48.21,11.76,8.89,2.345357436184074,82.05,0.271272,993.4373141322479,11.93
2020-10-05T02:30:00Z,0,0,30,48.23,11.76,8.89,2.344970700684662,82.03,0.271272,993.4373141322479,11.94
2020-10-05T02:45:00Z,0,0,30,48.25,11.76,8.88,2.34265028768819,81.96,0.268224,993.4373141322479,11.93
2020-10-05T03:00:00Z,0,0,30,48.24,11.76,8.89,2.3463242749326043,82.08,0.271272,994.1403837105439,11.94
2020-10-05T03:15:00Z,0,0,30,48.28,11.75,8.88,2.343230390937308,81.97,0.268224,994.1403837105439,11.94
2020-10-05T03:30:00Z,0,0,30,48.31,11.74,8.86,2.33684925519701,81.75,0.271272,994.1403837105439,11.93
2020-10-05T03:45:00Z,0,0,30,48.32,11.73,8.83,2.3291145452087703,81.48,0.271272,994.1403837105439,11.94
2020-10-05T04:00:00Z,0,0,30,48.31,11.73,8.84,2.329888016207594,81.51,0.271272,994.1403837105439,11.93
2020-10-05T04:15:00Z,0,0,30,48.3,11.74,8.85,2.334722209950244,81.68,0.271272,994.1403837105439,11.93
2020-10-05T04:30:00Z,0,0,30,48.33,11.74,8.87,2.338009461695246,81.79,0.268224,994.1403837105439,11.93
2020-10-05T04:45:00Z,0,0,30,48.34,11.73,8.87,2.33878293269407,81.82,0.271272,994.1403837105439,11.93
2020-10-05T05:00:00Z,0,0,30,48.34,11.73,8.86,2.336655887447304,81.74,0.271272,994.1403837105439,11.93
2020-10-05T05:15:00Z,0,0,30,48.35,11.73,8.86,2.336075784198186,81.72,0.271272,994.1403837105439,11.93
2020-10-05T05:30:00Z,0,0,30,48.34,11.71,8.82,2.324473719215826,81.31,0.271272,994.8434532888399,11.93
2020-10-05T05:45:00Z,0,0,30,48.33,11.7,8.74,2.302429795749342,80.54,0.268224,994.8434532888399,11.92
2020-10-05T06:00:00Z,0,0,30,48.33,11.69,8.72,2.297402234256986,80.37,0.271272,994.8434532888399,11.91
2020-10-05T06:15:00Z,0,0,30,48.33,11.67,8.73,2.298949176254634,80.42,0.271272,994.8434532888399,11.91
2020-10-05T06:30:00Z,0,0,30,48.38,11.67,8.76,2.307650724991404,80.72,0.271272,994.8434532888399,11.9
2020-10-05T06:45:00Z,0,0,30,48.36,11.64,8.74,2.298949176254634,80.42,0.271272,994.8434532888399,11.89
2020-10-05T07:00:00Z,0,0,30,48.33,11.61,8.48,2.230110257359298,78.01,0.271272,995.5465228671359,11.88
2020-10-05T07:15:00Z,0,0,30,48.31,11.58,8.29,2.178674435937502,76.21,0.271272,995.5465228671359,11.88
2020-10-05T07:30:00Z,0,0,30,48.29,11.55,8.35,2.1927902816660403,76.7,0.271272,995.5465228671359,11.86
2020-10-05T07:45:00Z,0,0,30,48.25,11.51,8.48,2.22469596036753,77.81,0.271272,995.5465228671359,11.84
2020-10-05T08:00:00Z,0,0,30,48.23,11.48,8.44,2.2127071598857584,77.39,0.271272,995.5465228671359,11.82
2020-10-05T08:15:00Z,0,0,30,48.22,11.46,8.39,2.199751520655456,76.93,0.271272,995.5465228671359,11.8
2020-10-05T08:30:00Z,0,0,30,48.24,11.43,8.25,2.16185144171308,75.61,0.271272,995.5465228671359,11.78
2020-10-05T08:45:00Z,0,0,30,48.2,11.41,8.27,2.164171854709552,75.68,0.271272,995.5465228671359,11.76
2020-10-05T09:00:00Z,0,0,30,48.21,11.39,8.35,2.184668836178388,76.41,0.271272,996.249592445432,11.74
2020-10-05T09:15:00Z,0,0,30,48.23,11.36,8.49,2.221408708622528,77.69,0.271272,996.249592445432,11.72
2020-10-05T09:30:00Z,0,0,30,48.22,11.36,8.51,2.225082695866942,77.82,0.271272,996.952662023728,11.7
2020-10-05T09:45:00Z,0,0,30,48.17,11.37,8.48,2.216767882629584,77.52,0.268224,996.249592445432,11.69
2020-10-05T10:00:00Z,0,0,30,48.16,11.38,8.47,2.216767882629584,77.52,0.271272,996.249592445432,11.68
2020-10-05T10:15:00Z,0,0,30,48.18,11.38,8.49,2.222182179621352,77.71,0.271272,996.952662023728,11.68
2020-10-05T10:30:00Z,0,0,30,48.15,11.38,8.51,2.2272097411137084,77.89,0.27432,996.952662023728,11.67
2020-10-05T10:45:00Z,0,0,30,48.13,11.39,8.52,2.22856331536165,77.93,0.268224,996.952662023728,11.67
2020-10-05T11:00:00Z,0,0,30,48.08,11.42,8.52,2.23049699285871,78.01,0.271272,996.952662023728,11.67
2020-10-05T11:15:00Z,0,0,30,48.02,11.49,8.49,2.2270163733640023,77.89,0.271272,996.952662023728,11.68
2020-10-05T11:30:00Z,0,0,30,48,11.52,8.47,2.2237291216190003,77.78,0.271272,996.952662023728,11.69
2020-10-05T11:45:00Z,0,0,30,47.99,11.55,8.49,2.230110257359298,78,0.268224,996.952662023728,11.7
2020-10-05T12:00:00Z,0,0,30,47.97,11.62,8.52,2.2417123223416584,78.41,0.268224,996.952662023728,11.72
2020-10-05T12:15:00Z,0,0,30,47.96,11.63,8.53,2.24403273533813,78.49,0.268224,996.952662023728,11.74
2020-10-05T12:30:00Z,0,0,30,47.93,11.64,8.53,2.24403273533813,78.5,0.268224,996.952662023728,11.75
2020-10-05T12:45:00Z,0,0,30,47.91,11.66,8.55,2.249447032329898,78.69,0.268224,996.952662023728,11.76
2020-10-05T13:00:00Z,0,0,30,47.93,11.67,8.57,2.256408271319314,78.93,0.268224,996.249592445432,11.77
2020-10-05T13:15:00Z,0,0,30,47.93,11.67,8.58,2.260275626313434,79.06,0.268224,996.249592445432,11.78
2020-10-05T13:30:00Z,0,0,30,47.93,11.68,8.6,2.2647230845566724,79.23,0.268224,996.249592445432,11.79
2020-10-05T13:45:00Z,0,0,30,47.94,11.7,8.61,2.267430233052556,79.32,0.268224,996.249592445432,11.81
2020-10-05T14:00:00Z,0,0,30,47.96,11.71,8.6,2.266850129803438,79.3,0.271272,995.5465228671359,11.82
2020-10-05T14:15:00Z,0,0,30,47.97,11.73,8.58,2.261822568311082,79.13,0.268224,995.5465228671359,11.83
2020-10-05T14:30:00Z,0,0,30,47.98,11.75,8.6,2.267623600802262,79.33,0.268224,995.5465228671359,11.84
